timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-09-02T23:26:00.0,1033,0.0510028103897,0.0250000003725,0,0.0,0.0,0.0,0.1438348181006666
2015-09-02T23:36:00.0,771,0.0539512920842,0.0500000007451,0,0.0,0.0,0.0,0.09345920726092981
2015-09-02T23:46:00.0,723,0.0554666533123,0.0250000003725,0,0.0,0.0,0.0,0.08334453244504995
2015-09-02T23:54:00.0,768,0.0539512920842,0.0,0,0.0,0.0,0.0,0.09102813264252364
2015-09-03T00:06:00.0,639,0.0539512920842,0.0,0,0.0,0.0,0.0,0.06494644200509644
2015-09-03T00:16:00.0,683,0.0495693434784,0.0,0,0.0,0.0,0.0,0.07250699797907498
2015-09-03T00:26:00.0,682,0.0402791835677,0.0,0,0.0,0.0,0.0,0.07168189998017879
2015-09-03T00:36:00.0,940,0.03668568623,0.0500000007451,0,0.0,0.0,0.0,0.12187933837165386
2015-09-03T00:46:00.0,908,0.033316975683,0.15000000596,0,0.0,0.0,0.0,0.11645720676859479
2015-09-03T00:55:00.0,835,0.0272298848968,0.10000000149,0,0.0,0.0,0.0,0.10299011201169661
2015-09-03T01:06:00.0,653,0.0262969388583,0.0,0,0.0,0.0,0.0,0.06764941096052507
2015-09-03T01:26:00.0,674,0.0253866469816,0.0250000003725,0,0.0,0.0,0.0,0.07108576606295731
2015-09-03T01:36:00.0,954,0.0291647308038,0.125,0,0.0,0.0,0.0,0.12531581581954393
2015-09-03T01:46:00.0,1028,0.032243007538,0.0750000029802,0,0.0,0.0,0.0,0.14047385174483576
2015-09-03T01:56:00.0,411,0.032243007538,0.0,0,0.0,0.0,0.0,0.020647547329330856
2015-09-03T02:05:00.0,204,0.032243007538,0.0,0,0.0,0.0,0.0,0.021571385713566857
2015-09-03T04:35:00.0,105,0.032243007538,0.0,0,0.0,0.0,0.0,0.043718850194998424
2015-09-03T04:46:00.0,116,0.0301671175038,0.0,0,0.0,0.0,0.0,0.0442301607403126
2015-09-03T04:54:00.0,111,0.0244987567961,0.0,0,0.0,0.0,0.0,0.047088538711844846
2015-09-03T05:05:00.0,110,0.0211660440666,0.0,0,0.0,0.0,0.0,0.04846225770316792
2015-09-03T05:15:00.0,111,0.0211660440666,0.0,0,0.0,0.0,0.0,0.04895362470235211
2015-09-03T05:25:00.0,110,0.0203862545752,0.0,0,0.0,0.0,0.0,0.04952952930019616
2015-09-03T05:50:00.0,126,0.0167939440464,0.0,0,0.0,0.0,0.0,0.04659750967513259
2015-09-03T06:06:00.0,118,0.0148736327714,0.0,0,0.0,0.0,0.0,0.04822999697686462
2015-09-03T06:16:00.0,121,0.0148736327714,0.0,0,0.0,0.0,0.0,0.04765845617490079
2015-09-03T06:46:00.0,127,0.0148736327714,0.0,0,0.0,0.0,0.0,0.0464864613821958
2015-09-03T07:45:00.0,153,0.0148736327714,0.0,0,0.0,0.0,0.0,0.04136685261002408
2015-09-03T08:16:00.0,176,0.0148736327714,0.0,0,0.0,0.0,0.0,0.036754551050280485
2015-09-03T08:26:00.0,228,0.0148736327714,0.0,0,0.0,0.0,0.0,0.026369606172264998
2015-09-03T08:35:00.0,296,0.0148736327714,0.0,0,0.0,0.0,0.0,0.01270351146759348
2015-09-03T08:46:00.0,429,0.0148736327714,0.0,0,0.0,0.0,0.0,0.013888820465874958
2015-09-03T08:56:00.0,404,0.0148736327714,0.0,0,0.0,0.0,0.0,0.009931920856560382
2015-09-03T09:06:00.0,358,0.0148736327714,0.0,0,0.0,0.0,0.0,0.0017417699646044738
2015-09-03T09:15:00.0,351,0.0148736327714,0.0,0,0.0,0.0,0.0,0.000730788300184547
2015-09-03T09:26:00.0,274,0.0148736327714,0.0,0,0.0,0.0,0.0,0.014248557446492841
2015-09-03T09:46:00.0,247,0.0148736327714,0.0,0,0.0,0.0,0.0,0.019813019846462315
2015-09-03T09:55:00.0,249,0.0148736327714,0.0,0,0.0,0.0,0.0,0.019845120036267313
2015-09-03T10:06:00.0,298,0.0148736327714,0.0,0,0.0,0.0,0.0,0.010586978658577766
2015-09-03T10:16:00.0,314,0.0148736327714,0.0,0,0.0,0.0,0.0,0.007516012974712782
2015-09-03T10:26:00.0,352,0.0148736327714,0.0,0,0.0,0.0,0.0,2.2980173979703135e-5
2015-09-03T10:36:00.0,321,0.0148736327714,0.0,0,0.0,0.0,0.0,0.005765613524830806
2015-09-03T10:55:00.0,211,0.0148736327714,0.0,0,0.0,0.0,0.0,0.0271824034208934
2015-09-03T11:36:00.0,194,0.0148736327714,0.0,0,0.0,0.0,0.0,0.030842350903638686
2015-09-03T11:46:00.0,158,0.0154948243069,0.0250000003725,0,0.0,0.0,0.0,0.038381744360479884
2015-09-03T11:55:00.0,190,0.0154948243069,0.0,0,0.0,0.0,0.0,0.03260890492145561
2015-09-03T12:05:00.0,251,0.0154948243069,0.0,0,0.0,0.0,0.0,0.020943948304473665
2015-09-03T12:16:00.0,197,0.0154948243069,0.0,0,0.0,0.0,0.0,0.03147177279918082
2015-09-03T12:26:00.0,149,0.0154948243069,0.0,0,0.0,0.0,0.0,0.04086792988890217
2015-09-03T12:36:00.0,161,0.0154948243069,0.0,0,0.0,0.0,0.0,0.03872639586508236
2015-09-03T12:45:00.0,108,0.0154948243069,0.0,0,0.0,0.0,0.0,0.04932500213894606
2015-09-03T13:36:00.0,147,0.0154948243069,0.0,0,0.0,0.0,0.0,0.04196522789042024
2015-09-03T16:24:00.0,182,0.0154948243069,0.0,0,0.0,0.0,0.0,0.03527141420614161
2015-09-03T16:46:00.0,162,0.0154948243069,0.0,0,0.0,0.0,0.0,0.03913388802484805
2015-09-03T17:14:00.0,215,0.0148736327714,0.0,0,0.0,0.0,0.0,0.028673519792256942
2015-09-03T17:24:00.0,218,0.0148736327714,0.0,0,0.0,0.0,0.0,0.02790422548928956
2015-09-03T17:36:00.0,168,0.0148736327714,0.0,0,0.0,0.0,0.0,0.03747752423109853
2015-09-03T17:44:00.0,185,0.0148736327714,0.0,0,0.0,0.0,0.0,0.034127029102056075
2015-09-03T17:56:00.0,126,0.0148736327714,0.0,0,0.0,0.0,0.0,0.04573122045523995
2015-09-03T18:06:00.0,42,0.0148736327714,0.0,0,0.0,0.0,0.0,0.06239002252009088
2015-09-03T18:15:00.0,41,0.0148736327714,0.0,0,0.0,0.0,0.0,0.06306047217741127
2015-09-03T18:24:00.0,110,0.0148736327714,0.0,0,0.0,0.0,0.0,0.05001846377347269
2015-09-03T18:35:00.0,152,0.0148736327714,0.0,0,0.0,0.0,0.0,0.04194349820617136
2015-09-03T18:45:00.0,164,0.0148736327714,0.0,0,0.0,0.0,0.0,0.039430242474253176
2015-09-03T19:06:00.0,141,0.0148736327714,0.0,0,0.0,0.0,0.0,0.043676040934095474
2015-09-03T19:36:00.0,162,0.0154948243069,0.0250000003725,0,0.0,0.0,0.0,0.03940588105469973
2015-09-03T21:52:00.0,153,0.018888841852,0.125,0,0.0,0.0,0.0,0.04105516316844806
2015-09-03T22:12:00.0,306,0.0236330127299,0.15000000596,0,0.0,0.0,0.0,0.010981870554686572
2015-09-03T22:32:00.0,512,0.0236330127299,0.0,0,0.0,0.0,0.0,0.0298692974014077
2015-09-03T22:42:00.0,464,0.0236330127299,0.0,0,0.0,0.0,0.0,0.02176267628066426
2015-09-03T22:52:00.0,665,0.0236330127299,0.0,0,0.0,0.0,0.0,0.06235814398626644
2015-09-03T23:02:00.0,203,0.0236330127299,0.0,0,0.0,0.0,0.0,0.02671471702686155
2015-09-04T05:53:00.0,2222,0.0685980470491,0.875,0,0.0,0.0,0.0,0.3686369292450303
2015-09-04T07:43:00.0,151,0.140225984769,0.800000011921,0,0.0,0.0,0.0,0.03296705786635916
2015-09-04T07:52:00.0,151,0.140225984769,0.0,0,0.0,0.0,0.0,0.03237016675676176
2015-09-04T08:01:00.0,162,0.137502742538,0.0,0,0.0,0.0,0.0,0.03266230301486576
2015-09-04T08:23:00.0,190,0.124367801547,0.0,0,0.0,0.0,0.0,0.029558260522932728
2015-09-04T08:31:00.0,201,0.109653664396,0.0,0,0.0,0.0,0.0,0.028973346886938704
2015-09-04T08:43:00.0,236,0.109653664396,0.0,0,0.0,0.0,0.0,0.022993528221441458
2015-09-04T08:53:00.0,243,0.109653664396,0.0,0,0.0,0.0,0.0,0.021979777370681554
2015-09-04T09:03:00.0,218,0.109653664396,0.0,0,0.0,0.0,0.0,0.026966625485154033
2015-09-04T09:23:00.0,162,0.109653664396,0.0,0,0.0,0.0,0.0,0.038021971733617266
2015-09-04T09:43:00.0,173,0.0454298937458,0.0,0,0.0,0.0,0.0,0.03612054605820254
2015-09-04T09:53:00.0,206,0.0147767552146,0.0,0,0.0,0.0,0.0,0.02989258072745496
2015-09-04T10:03:00.0,224,0.0147767552146,0.0,0,0.0,0.0,0.0,0.02641664861649295
2015-09-04T10:13:00.0,223,0.0147767552146,0.0,0,0.0,0.0,0.0,0.02651813987150283
2015-09-04T10:23:00.0,230,0.0147767552146,0.0,0,0.0,0.0,0.0,0.025032182992371626
2015-09-04T10:43:00.0,269,0.0147767552146,0.0,0,0.0,0.0,0.0,0.017281926612284244
2015-09-04T10:53:00.0,255,0.0147767552146,0.0,0,0.0,0.0,0.0,0.019822362812396865
2015-09-04T11:02:00.0,292,0.0147767552146,0.0,0,0.0,0.0,0.0,0.01240409456980042
2015-09-04T11:13:00.0,245,0.0147767552146,0.0,0,0.0,0.0,0.0,0.021407344484718135
2015-09-04T11:23:00.0,212,0.0147767552146,0.0,0,0.0,0.0,0.0,0.027831480887249137
2015-09-04T11:53:00.0,252,0.0147767552146,0.0,0,0.0,0.0,0.0,0.020149822816501767
2015-09-04T12:03:00.0,296,0.0147767552146,0.0,0,0.0,0.0,0.0,0.011582026734474499
2015-09-04T12:41:00.0,165,0.0147767552146,0.0,0,0.0,0.0,0.0,0.03709815051534378
2015-09-04T13:39:00.0,335,0.0147767552146,0.0,0,0.0,0.0,0.0,0.003986775328934334
2015-09-04T13:52:00.0,495,0.0147767552146,0.0,0,0.0,0.0,0.0,0.02753270436725763
2015-09-04T14:02:00.0,626,0.0147767552146,0.0,0,0.0,0.0,0.0,0.05415580402950049
2015-09-04T14:12:00.0,828,0.0147767552146,0.0,0,0.0,0.0,0.0,0.09523194039428116
2015-09-04T14:22:00.0,627,0.0147767552146,0.0,0,0.0,0.0,0.0,0.057865371045500796
2015-09-04T14:33:00.0,374,0.0147767552146,0.0,0,0.0,0.0,0.0,0.009247993692275212
2015-09-04T14:53:00.0,298,0.0147767552146,0.0,0,0.0,0.0,0.0,0.00633284863049815
2015-09-04T15:02:00.0,208,0.0147767552146,0.0,0,0.0,0.0,0.0,0.025260376886458942
2015-09-04T15:23:00.0,200,0.0147767552146,0.0,0,0.0,0.0,0.0,0.028249781240021934
2015-09-04T15:33:00.0,265,0.0147767552146,0.0,0,0.0,0.0,0.0,0.01661589241298884
2015-09-04T15:43:00.0,276,0.0147767552146,0.0,0,0.0,0.0,0.0,0.014973836521803348
2015-09-04T15:52:00.0,308,0.0147767552146,0.0,0,0.0,0.0,0.0,0.008844385882577238
2015-09-04T16:03:00.0,255,0.0147767552146,0.0,0,0.0,0.0,0.0,0.019140135342068685
2015-09-04T16:12:00.0,284,0.0147767552146,0.0,0,0.0,0.0,0.0,0.013481512198174315
2015-09-04T16:23:00.0,289,0.0154109222621,0.0250000003725,0,0.0,0.0,0.0,0.01250165848963054
2015-09-04T16:33:00.0,308,0.0154109222621,0.0,0,0.0,0.0,0.0,0.008723925709829921
2015-09-04T16:42:00.0,347,0.0160648289178,0.0250000003725,0,0.0,0.0,0.0,0.0009609901982302328
2015-09-04T16:53:00.0,346,0.0160648289178,0.0,0,0.0,0.0,0.0,0.0009084200916948052
2015-09-04T16:58:00.0,360,0.0160648289178,0.0,0,0.0,0.0,0.0,0.002050441731299699
2015-09-04T17:13:00.0,350,0.0167387931843,0.0250000003725,0,0.0,0.0,0.0,0.0003049784940074741
2015-09-04T17:30:00.0,255,0.0167387931843,0.0,0,0.0,0.0,0.0,0.01816913746038264
2015-09-04T18:02:00.0,187,0.0167387931843,0.0,0,0.0,0.0,0.0,0.031774239260582
2015-09-04T18:12:00.0,166,0.0174331299707,0.0250000003725,0,0.0,0.0,0.0,0.036477875307139675
2015-09-04T19:02:00.0,155,0.0174331299707,0.0,0,0.0,0.0,0.0,0.03923787905116428
2015-09-05T08:39:00.0,163,0.0188841646625,0.0750000029802,0,0.0,0.0,0.0,0.038152407245535466
2015-09-05T09:39:00.0,195,0.0188841646625,0.0,0,0.0,0.0,0.0,0.032181948302052864
2015-09-05T09:59:00.0,517,0.0188841646625,0.0250000003725,0,0.0,0.0,0.0,0.0308485093779477
2015-09-05T10:09:00.0,628,0.0196414758948,0.0250000003725,0,0.0,0.0,0.0,0.053654819004466794
2015-09-05T10:28:00.0,391,0.0204203862242,0.0250000003725,0,0.0,0.0,0.0,0.00897993317627113
2015-09-05T10:37:00.0,175,0.0204203862242,0.0250000003725,0,0.0,0.0,0.0,0.03267764371633621
2015-09-05T10:49:00.0,172,0.0212211935688,0.0250000003725,0,0.0,0.0,0.0,0.03404829611237634
2015-09-05T10:59:00.0,151,0.0212211935688,0.0,0,0.0,0.0,0.0,0.039164802145579054
2015-09-05T13:27:00.0,198,0.0204203862242,0.0,0,0.0,0.0,0.0,0.030776161208396772
2015-09-05T14:47:00.0,155,0.0204203862242,0.0,0,0.0,0.0,0.0,0.03962590259234307
2015-09-05T19:07:00.0,145,0.0188841646069,0.0250000003725,0,0.0,0.0,0.0,0.041881779437227235
2015-09-05T19:56:00.0,161,0.0188841646069,0.0,0,0.0,0.0,0.0,0.039006309205234194
2015-09-05T20:17:00.0,189,0.0181481509804,0.0,0,0.0,0.0,0.0,0.033656628072167884
2015-09-05T20:27:00.0,182,0.0174331299707,0.0,0,0.0,0.0,0.0,0.03500057349474258
2015-09-05T22:37:00.0,120,0.0174331299707,0.0250000003725,0,0.0,0.0,0.0,0.04708883441576894
2015-09-06T04:47:00.0,107,0.0188841646625,0.0750000029802,0,0.0,0.0,0.0,0.049777006844217264
2015-09-06T05:27:00.0,1572,0.0506125599718,0.75,0,0.0,0.0,0.0,0.23716020277217514
2015-09-06T05:37:00.0,1472,0.0881576677785,0.524999976158,0,0.0,0.0,0.0,0.22134944617148264
2015-09-06T05:47:00.0,1900,0.120877769705,0.34999999404,0,0.0,0.0,0.0,0.3109326723420101
2015-09-06T06:07:00.0,118,0.123461303637,0.0250000003725,0,0.0,0.0,0.0,0.03341086910356478
2015-09-06T06:47:00.0,116,0.120877769705,0.0,0,0.0,0.0,0.0,0.036124374599378284
2015-09-06T06:57:00.0,115,0.120877769705,0.0,0,0.0,0.0,0.0,0.0401449615601928
2015-09-06T07:37:00.0,116,0.120877769705,0.0,0,0.0,0.0,0.0,0.04336524569775598
2015-09-06T09:37:00.0,160,0.120877769705,0.0,0,0.0,0.0,0.0,0.03703202447054903
2015-09-06T10:47:00.0,115,0.118327527911,0.0,0,0.0,0.0,0.0,0.047090756196791594
2015-09-06T10:57:00.0,112,0.110875589645,0.0,0,0.0,0.0,0.0,0.0484212028905632
2015-09-06T15:01:00.0,131,0.0521030360831,0.0,0,0.0,0.0,0.0,0.045171567990163385
2015-09-06T15:51:00.0,137,0.0265020904775,0.0,0,0.0,0.0,0.0,0.04422462907770638
2015-09-06T16:11:00.0,193,0.0154109222621,0.0,0,0.0,0.0,0.0,0.033316851125121456
2015-09-06T19:01:00.0,135,0.0147767552146,0.0,0,0.0,0.0,0.0,0.044538322799061565
2015-09-06T19:11:00.0,142,0.0147767552146,0.0,0,0.0,0.0,0.0,0.043111198437888305
2015-09-06T19:21:00.0,167,0.0147767552146,0.0,0,0.0,0.0,0.0,0.038247635438802524
2015-09-06T19:31:00.0,143,0.0147767552146,0.0,0,0.0,0.0,0.0,0.04291059276345604
2015-09-06T19:39:00.0,149,0.0147767552146,0.0,0,0.0,0.0,0.0,0.04172676065892707
2015-09-06T20:21:00.0,86,0.0147767552146,0.0,0,0.0,0.0,0.0,0.054093911042598454
2015-09-06T20:30:00.0,339,0.0147767552146,0.0,0,0.0,0.0,0.0,0.004679585737771333
2015-09-06T20:40:00.0,415,0.0147767552146,0.0,0,0.0,0.0,0.0,0.010683925851807524
2015-09-06T20:51:00.0,1634,0.0348895093169,0.574999988079,0,0.0,0.0,0.0,0.2507534340980372
2015-09-06T21:01:00.0,1067,0.0704288718497,0.600000023842,0,0.0,0.0,0.0,0.14411108326245325
2015-09-06T21:20:00.0,521,0.0704288718497,0.0,0,0.0,0.0,0.0,0.04111779939899076
2015-09-06T21:31:00.0,612,0.0704288718497,0.0,0,0.0,0.0,0.0,0.058860305120317126
2015-09-06T21:41:00.0,101,0.0704288718497,0.0,0,0.0,0.0,0.0,0.04210517963089243
2015-09-06T22:01:00.0,95,0.0704288718497,0.0,0,0.0,0.0,0.0,0.046231140444339014
2015-09-06T22:11:00.0,433,0.0704288718497,0.0,0,0.0,0.0,0.0,0.01745627612904175
2015-09-07T05:21:00.0,749,0.0704288718497,0.0,0,0.0,0.0,0.0,0.07873660175786
2015-09-07T05:31:00.0,1248,0.0819670078837,0.15000000596,0,0.0,0.0,0.0,0.17787985877301765
2015-09-07T05:41:00.0,1330,0.123461306931,0.449999988079,0,0.0,0.0,0.0,0.19736863984766043
2015-09-07T06:00:00.0,116,0.0741512957178,0.0250000003725,0,0.0,0.0,0.0,0.036971681666514815
2015-09-07T06:51:00.0,113,0.0372404805434,0.0,0,0.0,0.0,0.0,0.03975219543019214
2015-09-07T07:01:00.0,118,0.0372404805434,0.0,0,0.0,0.0,0.0,0.04185190993536704
2015-09-07T07:21:00.0,137,0.0372404805434,0.0,0,0.0,0.0,0.0,0.040682757815301
2015-09-07T07:31:00.0,131,0.0372404805434,0.0,0,0.0,0.0,0.0,0.043474861358583215
2015-09-07T08:21:00.0,154,0.0372404805434,0.0,0,0.0,0.0,0.0,0.039908141839027994
2015-09-07T08:41:00.0,165,0.0372404805434,0.0,0,0.0,0.0,0.0,0.0382122725659518
2015-09-07T08:51:00.0,173,0.0372404805434,0.0,0,0.0,0.0,0.0,0.03681054053330575
2015-09-07T09:01:00.0,147,0.0304964625177,0.0,0,0.0,0.0,0.0,0.04192823318079901
2015-09-07T09:11:00.0,149,0.0154109222621,0.0,0,0.0,0.0,0.0,0.04158696312594739
2015-09-07T11:00:00.0,113,0.0147767552146,0.0,0,0.0,0.0,0.0,0.048712135421115806
2015-09-07T11:21:00.0,151,0.0147767552146,0.0,0,0.0,0.0,0.0,0.04141185422996055
2015-09-07T11:39:00.0,151,0.0147767552146,0.0,0,0.0,0.0,0.0,0.04146919801260764
2015-09-07T13:42:00.0,143,0.0147767552146,0.0,0,0.0,0.0,0.0,0.04300764539851252
2015-09-07T14:03:00.0,164,0.0147767552146,0.0,0,0.0,0.0,0.0,0.03887794577775623
2015-09-07T14:13:00.0,160,0.0147767552146,0.0,0,0.0,0.0,0.0,0.03960545481701609
2015-09-07T15:54:00.0,71,0.0147767552146,0.0,0,0.0,0.0,0.0,0.056988597839715695
2015-09-07T16:24:00.0,159,0.0146918183693,0.0,0,0.0,0.0,0.0,0.039951016243466426
2015-09-07T17:24:00.0,136,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04452914090875236
2015-09-07T19:03:00.0,150,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04174776090727016
2015-09-07T19:13:00.0,141,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04346381943474198
2015-09-07T20:03:00.0,162,0.0146918183693,0.0,0,0.0,0.0,0.0,0.0393152434070525
2015-09-07T20:13:00.0,158,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04003298184329211
2015-09-07T20:33:00.0,157,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04015865545740852
2015-09-07T21:33:00.0,156,0.0146918183693,0.0,0,0.0,0.0,0.0,0.0403141867156422
2015-09-07T22:12:00.0,152,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04107940087947577
2015-09-08T04:23:00.0,120,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04735670335852692
2015-09-08T05:13:00.0,115,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04844171377171276
2015-09-08T05:23:00.0,1102,0.0229624399837,0.27500000596,0,0.0,0.0,0.0,0.14488605364691798
2015-09-08T05:32:00.0,1238,0.0514546619459,0.600000023842,0,0.0,0.0,0.0,0.17434069526514992
2015-09-08T05:41:00.0,1496,0.0663839497101,0.22499999404,0,0.0,0.0,0.0,0.22951862396688177
2015-09-08T07:53:00.0,172,0.0681973771001,0.0250000003725,0,0.0,0.0,0.0,0.02559739564890144
2015-09-08T08:20:00.0,196,0.0681973771001,0.0,0,0.0,0.0,0.0,0.022617675970405673
2015-09-08T08:32:00.0,293,0.0681973771001,0.0,0,0.0,0.0,0.0,0.006498906330531994
2015-09-08T08:42:00.0,344,0.0681973771001,0.0,0,0.0,0.0,0.0,0.0013236690827774932
2015-09-08T08:53:00.0,344,0.0681973771001,0.0,0,0.0,0.0,0.0,0.0001998464080026176
2015-09-08T09:03:00.0,304,0.0681973771001,0.0,0,0.0,0.0,0.0,0.008138787810209942
2015-09-08T09:12:00.0,254,0.0681973771001,0.0,0,0.0,0.0,0.0,0.018316267773464477
2015-09-08T09:23:00.0,180,0.0499470983123,0.0,0,0.0,0.0,0.0,0.033262015265925426
2015-09-08T09:43:00.0,120,0.0220982339122,0.0,0,0.0,0.0,0.0,0.04563711824234666
2015-09-08T10:03:00.0,163,0.0153362162526,0.0,0,0.0,0.0,0.0,0.037928003723709754
2015-09-08T10:13:00.0,224,0.0146918183693,0.0,0,0.0,0.0,0.0,0.02642549135175331
2015-09-08T10:32:00.0,233,0.0146918183693,0.0,0,0.0,0.0,0.0,0.024698408303880665
2015-09-08T10:36:00.0,256,0.0146918183693,0.0,0,0.0,0.0,0.0,0.020030783795267598
2015-09-08T10:47:00.0,195,0.0146918183693,0.0,0,0.0,0.0,0.0,0.03175709203933941
2015-09-08T10:57:00.0,178,0.0146918183693,0.0,0,0.0,0.0,0.0,0.03507629884548398
2015-09-08T11:07:00.0,153,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04013407804412443
2015-09-08T11:45:00.0,169,0.0146918183693,0.0,0,0.0,0.0,0.0,0.03723337564063338
2015-09-08T12:25:00.0,164,0.0146918183693,0.0,0,0.0,0.0,0.0,0.038375181409600403
2015-09-08T13:47:00.0,125,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04611480839062775
2015-09-08T14:07:00.0,87,0.0146918183693,0.0,0,0.0,0.0,0.0,0.05373890687701511
2015-09-08T14:17:00.0,126,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04638629535290617
2015-09-08T14:26:00.0,118,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04811955220353398
2015-09-08T14:47:00.0,126,0.0146918183693,0.0,0,0.0,0.0,0.0,0.046611752963608845
2015-09-08T14:57:00.0,119,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04799785883109038
2015-09-08T15:45:00.0,173,0.0146918183693,0.0,0,0.0,0.0,0.0,0.0374195924125384
2015-09-08T16:27:00.0,72,0.0146918183693,0.0,0,0.0,0.0,0.0,0.057082996574761444
2015-09-08T16:37:00.0,819,0.0146918183693,0.0,0,0.0,0.0,0.0,0.08925319284180179
2015-09-08T16:46:00.0,872,0.0146918183693,0.0,0,0.0,0.0,0.0,0.10160918389266681
2015-09-08T17:06:00.0,42,0.0146918183693,0.0,0,0.0,0.0,0.0,0.05788066347964862
2015-09-08T17:15:00.0,22,0.0146918183693,0.0,0,0.0,0.0,0.0,0.062428061157577104
2015-09-08T17:27:00.0,164,0.0146918183693,0.0,0,0.0,0.0,0.0,0.03643978338859682
2015-09-08T17:47:00.0,147,0.0146918183693,0.0,0,0.0,0.0,0.0,0.040914076570225
2015-09-08T19:57:00.0,165,0.0166868578577,0.0750000029802,0,0.0,0.0,0.0,0.037968489826172167
2015-09-08T20:05:00.0,152,0.0166868578577,0.0,0,0.0,0.0,0.0,0.04078120025066398
2015-09-08T20:47:00.0,153,0.0166868578577,0.0,0,0.0,0.0,0.0,0.040722932082408854
2015-09-09T05:04:00.0,532,0.0181221963913,0.0500000007451,0,0.0,0.0,0.0,0.033468424725552344
2015-09-09T05:37:00.0,123,0.0181221963913,0.0,0,0.0,0.0,0.0,0.04557976825377989
2015-09-09T07:27:00.0,174,0.0181221963913,0.0,0,0.0,0.0,0.0,0.035379650762612035
2015-09-09T07:47:00.0,202,0.0181221963913,0.0,0,0.0,0.0,0.0,0.030252701823089402
2015-09-09T07:57:00.0,325,0.0181221963913,0.0,0,0.0,0.0,0.0,0.0063446705860665175
2015-09-09T08:07:00.0,386,0.0181221963913,0.0,0,0.0,0.0,0.0,0.005889292733700194
2015-09-09T08:17:00.0,362,0.0181221963913,0.0,0,0.0,0.0,0.0,0.0018488858851240027
2015-09-09T08:27:00.0,312,0.016001116761,0.0,0,0.0,0.0,0.0,0.007399529675470068
2015-09-09T08:37:00.0,215,0.016001116761,0.0,0,0.0,0.0,0.0,0.026273605868111224
2015-09-09T08:46:00.0,166,0.016001116761,0.0,0,0.0,0.0,0.0,0.03624010051110535
2015-09-09T09:17:00.0,149,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04017533777284266
2015-09-09T09:57:00.0,196,0.0146918183693,0.0,0,0.0,0.0,0.0,0.031531878041928155
2015-09-09T10:17:00.0,275,0.0146918183693,0.0,0,0.0,0.0,0.0,0.016313430714037406
2015-09-09T10:19:00.0,272,0.0146918183693,0.0,0,0.0,0.0,0.0,0.016733541424139006
2015-09-09T10:27:00.0,303,0.0146918183693,0.0,0,0.0,0.0,0.0,0.010364566275153442
2015-09-09T10:49:00.0,185,0.0146918183693,0.0,0,0.0,0.0,0.0,0.03317360571285262
2015-09-09T10:58:00.0,128,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04446398191841161
2015-09-09T13:30:00.0,148,0.0146918183693,0.0,0,0.0,0.0,0.0,0.041015024289225196
2015-09-09T14:50:00.0,150,0.0146918183693,0.0,0,0.0,0.0,0.0,0.04102003551908985
2015-09-09T15:10:00.0,183,0.0146918183693,0.0,0,0.0,0.0,0.0,0.034786009890047376
2015-09-09T15:40:00.0,213,0.0146918183693,0.0,0,0.0,0.0,0.0,0.028939774071349574
2015-09-09T15:48:00.0,189,0.0146918183693,0.0,0,0.0,0.0,0.0,0.033498823425122795
2015-09-09T16:10:00.0,185,0.0146918183693,0.0,0,0.0,0.0,0.0,0.03418086538906221
2015-09-09T16:19:00.0,164,0.0146918183693,0.0,0,0.0,0.0,0.0,0.038277892660708926
2015-09-09T16:30:00.0,214,0.0146918183693,0.0,0,0.0,0.0,0.0,0.02854410726750307
2015-09-09T16:39:00.0,215,0.0146918183693,0.0,0,0.0,0.0,0.0,0.02828797415044085
2015-09-09T16:48:00.0,193,0.0146918183693,0.0,0,0.0,0.0,0.0,0.032467294367438594
2015-09-09T17:00:00.0,225,0.0146918183693,0.0,0,0.0,0.0,0.0,0.0261545771457674
2015-09-09T17:10:00.0,285,0.0146918183693,0.0,0,0.0,0.0,0.0,0.014309777095376649
2015-09-09T17:20:00.0,289,0.0146918183693,0.0,0,0.0,0.0,0.0,0.013230750020537776
2015-09-09T17:30:00.0,300,0.0146918183693,0.0,0,0.0,0.0,0.0,0.010739689005899443
2015-09-09T17:48:00.0,366,0.0146918183693,0.0,0,0.0,0.0,0.0,0.0024561257031929786
2015-09-09T18:00:00.0,398,0.0146918183693,0.0,0,0.0,0.0,0.0,0.009152737454511442
2015-09-09T18:10:00.0,428,0.0146918183693,0.0,0,0.0,0.0,0.0,0.015544702421917002
