timestamp,value,predicted,anomaly_score,is_anomaly
2015-09-16T14:15:00.0,155,362.6994288041872,0.8110528132650642,false
2015-09-16T14:25:00.0,128,362.4749750322885,0.9156095865794669,false
2015-09-16T14:35:00.0,168,362.5689798641507,0.7597792608361361,false
2015-09-16T14:43:00.0,156,362.2929832007695,0.8055607343030579,false
2015-09-16T14:55:00.0,157,361.9245284681976,0.800217007230391,false
2015-09-16T15:30:00.0,146,361.7278450353386,0.8424032585110018,false
2015-09-16T15:41:00.0,169,361.7731810458446,0.752766782795003,false
2015-09-16T15:51:00.0,147,361.58210033110663,0.8379291996702963,false
2015-09-16T16:10:00.0,145,361.5749614264692,0.8457111931362683,false
2015-09-16T16:20:00.0,161,361.78674760869455,0.7840592410482888,false
2015-09-16T16:31:00.0,150,361.74539616459174,0.8268520536815047,false
2015-09-16T16:41:00.0,156,361.72583556588506,0.8033460595326071,false
2015-09-16T16:51:00.0,136,361.70495559183985,0.8813632288474431,false
2015-09-16T17:11:00.0,170,361.94283314849577,0.7495243280515747,false
2015-09-16T17:20:00.0,160,361.7903157389939,0.787978109578976,false
2015-09-16T17:50:00.0,159,361.52434394855084,0.790844442181837,false
2015-09-16T18:11:00.0,135,361.4088589458461,0.8841119258410765,false
2015-09-16T18:20:00.0,160,361.71598387748537,0.7876878484755208,false
2015-09-16T18:51:00.0,142,361.79889564475263,0.8583004473897572,false
2015-09-16T19:00:00.0,144,361.90899209647546,0.8509204964748468,false
2015-09-16T19:09:00.0,131,362.08946492772986,0.9023893889580845,false
2015-09-16T19:21:00.0,138,362.4005889679855,0.8762697616872447,false
2015-09-16T19:41:00.0,139,362.6291661183221,0.8732574054374528,false
2015-09-16T19:51:00.0,154,362.7083762313328,0.8149926876014276,false
2015-09-16T20:01:00.0,145,362.51213567496524,0.8493707978599716,false
2015-09-16T20:10:00.0,135,362.35234319283006,0.8877961707000699,false
2015-09-16T20:21:00.0,141,362.45931835680307,0.8647842905065685,false
2015-09-16T20:29:00.0,153,362.56044358503146,0.8183199554147644,false
2015-09-16T20:40:00.0,129,362.41114397069396,0.9114553952063241,false
2015-09-16T20:49:00.0,133,362.53228853835293,0.8963087160422972,false
2015-09-16T21:11:00.0,136,362.7743304560473,0.8855390684106231,false
2015-09-16T21:21:00.0,129,362.8882898483907,0.9133186189458974,false
2015-09-16T21:31:00.0,137,363.0276412669139,0.8826232955027823,false
2015-09-16T21:41:00.0,140,363.06265362810257,0.8710452108657696,false
2015-09-16T21:51:00.0,134,362.9667212919882,0.8941002125866275,false
2015-09-16T22:01:00.0,144,362.9442985213297,0.854963300989543,false
2015-09-16T22:11:00.0,167,362.8384100572848,0.7647363034977974,false
2015-09-16T22:20:00.0,315,362.33998759972974,0.18485958456290186,false
2015-09-16T22:31:00.0,435,359.5038779378624,0.2948074654881524,false
2015-09-16T22:50:00.0,809,354.028341385977,1.7766348506555765,false
2015-09-16T23:01:00.0,939,342.35282479878055,2.329868564202074,false
2015-09-16T23:11:00.0,779,328.020383073088,1.7610461864996665,false
2015-09-16T23:21:00.0,635,319.77381656823167,1.2309378237538544,false
2015-09-16T23:31:00.0,581,318.81000098524413,1.0238349596587581,false
2015-09-16T23:41:00.0,1107,321.2377547256936,3.0683506606463604,true
2015-09-16T23:51:00.0,865,313.2928571785064,2.1543806492874764,false
2015-09-17T00:00:00.0,650,308.9019258150647,1.3319658809837327,false
2015-09-17T00:11:00.0,419,311.3168004427405,0.4204959178035926,false
2015-09-17T00:21:00.0,291,320.1697269992316,0.11390589411396469,false
2015-09-17T00:31:00.0,139,330.933172502878,0.7494866038563212,false
2015-09-17T00:41:00.0,122,342.23729749145576,0.8600123781984084,false
2015-09-17T00:51:00.0,130,350.8978259408994,0.8625916989998532,false
2015-09-17T01:11:00.0,122,356.46081209156466,0.9155542812135141,false
2015-09-17T01:21:00.0,127,359.8209219808896,0.9091506165748284,false
2015-09-17T01:31:00.0,123,361.69518322460283,0.9320892261559809,false
2015-09-17T01:41:00.0,137,362.73311121388224,0.8814731747274014,false
2015-09-17T02:01:00.0,126,363.1123470144762,0.9259083533025879,false
2015-09-17T02:10:00.0,130,363.30643267925876,0.9110465043971963,false
2015-09-17T06:01:00.0,117,363.41997960155635,0.9622540555418841,false
2015-09-17T06:10:00.0,119,363.6331948867286,0.9552767769908376,false
2015-09-17T06:21:00.0,132,363.85786679182456,0.905389948454951,false
2015-09-17T06:31:00.0,114,363.80915566584827,0.9754885684985188,false
2015-09-17T06:41:00.0,133,363.8884332018473,0.9016043730927481,false
2015-09-17T07:01:00.0,124,363.8230342252712,0.9364934112435492,false
2015-09-17T07:11:00.0,134,363.7375127917532,0.8971101034559691,false
2015-09-17T07:30:00.0,147,363.5988382471511,0.8458044305741244,false
2015-09-17T07:41:00.0,148,363.2287997353651,0.840454518946235,false
2015-09-17T07:51:00.0,159,362.8235320512126,0.7959176875522793,false
2015-09-17T08:00:00.0,156,362.3674512302739,0.8058515271337148,false
2015-09-17T08:11:00.0,167,362.0062861125484,0.7614869134043853,false
2015-09-17T08:21:00.0,186,361.63076518640474,0.6858267594689589,false
2015-09-17T08:31:00.0,220,361.003091538369,0.5506079372952037,false
2015-09-17T08:40:00.0,251,359.8692365010527,0.42512731522937286,false
2015-09-17T08:51:00.0,287,358.26607912700524,0.2782894218780972,false
2015-09-17T09:00:00.0,304,356.2718380147045,0.20411814091376604,false
2015-09-17T09:11:00.0,294,354.28881886388797,0.2354239317339829,false
2015-09-17T09:20:00.0,244,352.971587179755,0.42552698799871563,false
2015-09-17T09:31:00.0,210,353.08924293827727,0.5587542233564312,false
2015-09-17T09:41:00.0,195,354.2906326744736,0.6220196006374343,false
2015-09-17T09:51:00.0,226,355.7693629067482,0.5067409547878898,false
2015-09-17T10:01:00.0,196,356.44566307152013,0.626529919506989,false
2015-09-17T10:11:00.0,263,357.0691108846163,0.367333783552385,false
2015-09-17T10:21:00.0,342,356.60067579259663,0.05701469303664202,false
2015-09-17T10:31:00.0,372,354.3420308048343,0.06895322570091861,false
2015-09-17T10:41:00.0,432,351.4039366021433,0.31472240599442297,false
2015-09-17T10:51:00.0,427,347.9667024158801,0.30861990673863227,false
2015-09-17T11:01:00.0,429,345.2021984463128,0.32722498606204825,false
2015-09-17T11:11:00.0,461,343.3818099879822,0.459291411871561,false
2015-09-17T11:21:00.0,349,341.6785030360068,0.028589971306837724,false
2015-09-17T11:29:00.0,256,342.5037538020006,0.3377915542812829,false
2015-09-17T11:41:00.0,201,345.7708497129866,0.5653207888654745,false
2015-09-17T11:51:00.0,113,349.9096202571675,0.9251167184493483,false
2015-09-17T11:59:00.0,102,354.6979977423682,0.9867693096480232,false
2015-09-17T12:11:00.0,88,358.7486611483815,1.057255980800836,false
2015-09-17T12:21:00.0,70,361.71778975595475,1.1391390694872425,false
2015-09-17T12:41:00.0,84,363.9263870561504,1.0930944058736813,false
2015-09-17T12:51:00.0,154,365.24880436129087,0.8249128948622896,false
2015-09-17T13:01:00.0,155,364.93724273262137,0.8197913316744304,false
2015-09-17T13:10:00.0,149,363.88490473212926,0.8391116312385122,false
2015-09-17T13:20:00.0,163,363.10780852195387,0.7814080279009681,false
2015-09-17T13:28:00.0,158,362.44397367789065,0.7983404719079282,false
2015-09-17T13:41:00.0,156,361.9721158777031,0.804307768194503,false
2015-09-17T13:50:00.0,140,361.74401068828433,0.8658959956166512,false
2015-09-17T14:10:00.0,177,361.87717505612176,0.7219333909633862,false
2015-09-17T14:21:00.0,160,361.5934194610152,0.787209242369781,false
2015-09-17T14:31:00.0,150,361.31649870608925,0.8251772368930163,false
2015-09-17T14:41:00.0,153,361.39713131195,0.8137772963558508,false
2015-09-17T14:51:00.0,143,361.5355057581534,0.8533669917337814,false
2015-09-17T15:00:00.0,151,361.7703664665903,0.8230446258800223,false
2015-09-17T15:11:00.0,150,361.9024362023834,0.8274652848549339,false
2015-09-17T15:21:00.0,149,361.93446873189555,0.8314953050204251,false
2015-09-17T15:31:00.0,200,361.96225229112906,0.6324521021543518,false
2015-09-17T15:34:00.0,218,361.225591365628,0.5592866551316352,false
2015-09-17T15:44:00.0,213,359.9389505488763,0.5737870821649542,false
2015-09-17T15:54:00.0,211,358.9028760307638,0.5775511487219203,false
2015-09-17T16:04:00.0,229,358.2905860612121,0.5048713622245693,false
2015-09-17T16:13:00.0,235,357.6673306019353,0.4790079787567023,false
2015-09-17T16:23:00.0,255,357.0199681193133,0.3983813659419804,false
2015-09-17T16:34:00.0,189,356.2039060490015,0.6529204204880135,false
2015-09-17T16:44:00.0,193,356.5525271858654,0.6386620225892158,false
2015-09-17T17:00:00.0,216,357.34282772558134,0.551934585095792,false
2015-09-17T17:09:00.0,209,357.58700338255073,0.5802226217081144,false
